y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.4872892313506706,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3007204753683915,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5134150999961282,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.629931614559995,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46248426119792013,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17305485649599747,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42702220243234534,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6324388859711183,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28724158672448225,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43510117748758403,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15779854825273634,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21518603875577913,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5316653021470168,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1870039768762945,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4810849307465954,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14445571272372817,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5290981297068417,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18102742703869912,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30269030640853783,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5532949748582691,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47552253567718167,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3168707532237161,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14613772414706905,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2892670695261254,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2570313358307021,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5478977247794387,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08583845209103827,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27037946974256755,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6683903072388779,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4265234671744716,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49137933590161753,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4518026042903468,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6403803241095237,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1320244442517848,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.498475407856073,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1574607418151889,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12882006435673346,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3350846107465904,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.627654413417244,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28798075335218587,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13643403082757394,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09510642674809557,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04712569606651751,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5482068403491226,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13183916621731379,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030098603226727576,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5847465847807563,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17484747668688416,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2038913904186093,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02698242378401747,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6778183071950286,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1843118465201802,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29932294062120396,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25782805469298964,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2508573375075327,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0877855274544374,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47987627235253283,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3419027124470396,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14108071426284685,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5529467713771479,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.509965995078202,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4377976488458339,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31062432371824683,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14657308533637925,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49857005596748083,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34405287215333225,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43419541122822236,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20891813604295498,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23016111551014207,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4883201192195426,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47552936760211795,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06999690398684658,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5692550895321331,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41376729541282986,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40521036072817224,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3442734973302353,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19905902124883018,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3176868333191041,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31617175251857316,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3668490980787542,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5938522354552059,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09942998646465988,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4017562527267019,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09327312956808137,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2674183745027005,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29113244014594053,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5201176487105242,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25622278683082467,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3374275854146982,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19697933500372852,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08183968058609391,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2984186192560134,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3026039729672125,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40369910239568113,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6421490550733328,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5622644351079406,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12383770813481497,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0136728088067826,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17637009956613753,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31125138328569907,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08179509751074904,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2259277378235088,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36584663409732293,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12564208139084437,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4768634134909832,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37211665541307565,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15939032464953024,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5047959581231234,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15100450672568091,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4089388083628395,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25436420331048376,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2968227873747607,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1319663326390067,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3181393276533592,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2524269428886866,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21102993126819092,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17704499751517108,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4067181795438886,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5957907521050829,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4111677276475343,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34122724333621757,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41334491940935664,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05927214494553783,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3794248605101935,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6231670429913589,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19651901802529242,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22725843046495336,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12935982678634333,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3720931508746695,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17213737998813838,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33562882104100605,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41444782473738395,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14234553527358246,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6891874744807464,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18302616212568884,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10367475824908479,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4335843340744682,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4452079530916357,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5987486079108999,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5742999389017612,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23932826168500157,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.672890204204598,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2707111544485051,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.401818969061474,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1474812591601112,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4896905212439553,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1382581969883437,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2854482914020064,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.48110537979271084,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36197006232759843,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07863845815744114,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29838927329028125,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3824614489639044,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15215012018888682,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.057610000460123274,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5519799543484865,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6125140889753274,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5553809881313161,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3942530713706996,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44691927131802184,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5651402815719244,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5064091638932672,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1327250933004062,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4754273365810793,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1424080619595954,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5903342127865485,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3757711354390916,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07449424257705624,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030746025810846428,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3968840252918807,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3790316096381227,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4529539824362344,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12782720718689164,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2617180685796875,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48128089364630255,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40384828862782146,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12457158204638262,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6522477476733127,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09897598898701299,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6663384833680405,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7314568185024216,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05611896440342799,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34994852795128756,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2020075420784051,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6396154756809003,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6889203056043253,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5799317387819467,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5289795672535497,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37380573995472566,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5778677544281744,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6432677185219385,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5343069033430787,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5215189962921821,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6554751231943814,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3870906199175948,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5085476556614655,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25964771953316806,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42421004584815364,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5759926335407218,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5688902008679126,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5580472931844036,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18610681508881807,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37252815234420666,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5124605804413138,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39135571069765374,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3287179945416962,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3968743191127369,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5758203585443094,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26076206593236956,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4525938344576616,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2254195364289105,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22405257283930102,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4473294829574549,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04522489921108386,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29612644883420913,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25029713884399246,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31458705442092866,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6635836887013964,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30875662731834314,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11060732686069251,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5850989042250059,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5109442407129245,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46063260570625997,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15141646815735518,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05246847817686125,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30242821439809686,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.466399272671356,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3378630469245699,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11433562670236275,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23151473105332449,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08356323603129663,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.521401449803648,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6228183565067053,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1625552574064502,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10912579635525567,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3190704239873822,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
