y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.12359905172775938,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12894770200648034,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.54556310069726,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06948926921279258,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10411051084684013,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19745023034232767,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09190632767934961,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07520469680941567,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1813085177095689,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7876329840549713,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5847409238282478,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25648609369395875,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16881289932162977,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5020151409264751,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21319122685817044,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.37186576132083377,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32489105924798184,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28897785997536146,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6392533404967926,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5078375126295694,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3740138902408401,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6255666375188628,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21933923911251788,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5187667289508441,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10712245097906774,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4611873617791259,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.678900001476449,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.37955802469888245,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19701480009505737,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2537240832461561,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4090629905403543,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.290559952945628,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7374242384173042,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3167428226549135,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33329700215271,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5782499256271346,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6632241546887963,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2196334014529905,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33185731843087757,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49777424386571845,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4967745846145946,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0892789114211121,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4130054946872323,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32588142089480887,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15430700919615273,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15806090038723958,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.230386407489304,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7331294696780506,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3676867571068688,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6213421113852597,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6697793448693342,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2407223751652216,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5674197609636322,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17718392268151578,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49111276459763126,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06506204830665303,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04675509497808652,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24661618022973325,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3442395087775431,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.312166320944659,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24311851780247143,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48126365174514246,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5379522311925168,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20193748785363025,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8137535143764105,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3324621124955173,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1850314562831896,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2306750362644801,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09979776623670143,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3311908600359525,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09353628552943186,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.019719253898952016,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34376964921698305,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7520179652386451,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16290566803556283,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7611386270148001,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5034312644890188,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27995853011507954,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6512184889241432,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.40048115404723794,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4918224501221943,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23317601331691964,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5661212503695742,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3757154678942507,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.328746959111272,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13456685613939534,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4315759401499496,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2695570856818483,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1076293103133956,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5813875897177044,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48504498040218824,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15853890616554017,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44284255841206593,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7614821840434004,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03634384701138013,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3703517628813725,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1209879269413942,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13673631292667088,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5791127516333664,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1675584641508634,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017451063392828155,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6549670932430169,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46385501199169576,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.534093737607396,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1604261149408894,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5566299356842838,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025574102897583054,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48746585889947996,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4447969019538428,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09302820065272732,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21220965950411358,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3496920973265943,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.165466201520448,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31660341785436474,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23380430763353643,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6990295785716938,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5959034635155542,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4919632106883094,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4168672365583104,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6165069145541661,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05194447754808807,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42033076968117067,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6932411060447247,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6519388741729685,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21254886724817135,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20078558482659908,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2206259982612769,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7676122072946311,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05164685841983024,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2016621578424092,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16007669595676843,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6233632194571734,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.201031956126895,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3623809853465634,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16136081992266543,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40785090328385354,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2837267751117553,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22887088306559444,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15582219006457249,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44429579979212225,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5215970816178811,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20862915056466852,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48466694601781557,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3409707461841687,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05831041393403818,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33023621256836777,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7516570396257357,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8174011429902127,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.151512390786221,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34691585579944084,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19553354972999057,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06698534622174923,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30632270887800855,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12326798730923677,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3247341111794855,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6437413682435453,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2523325213125852,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.19324363479572773,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3720693256045492,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7457664677364174,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21949083969117572,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4665150536254754,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27259243095547075,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4087718048738109,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04026665347664294,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35752432354913743,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5879541819942165,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20476893063522214,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4825442842792896,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.018736177724720728,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24756406468092393,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27555562452219695,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09805868343401986,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4446186930032809,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29701468990165847,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07341810258599756,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12437777895593648,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15389598500226892,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04919849107604717,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7389457531630392,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.094637584135668,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35269699573808716,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13977963286610365,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10112917195585126,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6650207000575652,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8223947859363606,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40104302073521236,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.34665564241083613,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3894120277387825,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06904093692561973,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44610852855755745,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31327835492418743,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.41045255177376405,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07518823331151282,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14540208988245532,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11745677193543991,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47173503098567426,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22688854204210912,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01514927848643018,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16878002394550295,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5693264902486862,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11474822901334301,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23458325729834256,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5881860714995879,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15218178443831484,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3974855736262207,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12233842977097927,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10409064053464653,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3531126135856793,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.33054654515759435,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6270311539551362,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26589808151546557,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01655479130581672,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15590808729850184,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0663776856006653,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5732406832388057,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03542655129173583,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028053730779211517,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7205105361270455,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15811047076145146,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2815357747370838,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5568820456381252,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19366915285996872,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30513796348300665,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1494187414805478,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3008763678419154,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04688285147724181,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10309684345644805,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1772934949264327,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28237039186909113,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09117804748723238,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2990486148034734,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20952547480914885,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3612546330945832,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4937263390137024,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14469098852911333,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
