y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.042736171728007366,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23309348696793747,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5710900322133835,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08519943524304302,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.006081507995677448,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5476590878395907,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36429033370013103,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5046191120089806,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06419326186341828,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5088961319158188,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2769120977931591,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.062222724011111646,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4101376111555388,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27354182017466816,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6798588393953605,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04098938220576757,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6488226050435053,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4131341192516667,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48928775158766685,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3514845592137418,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23007527024217173,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12020971092358583,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23824285393972014,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2182678316225886,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7475628469900445,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.006341848521865588,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30077622319610187,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32513524112948333,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3991692548251591,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22633245713249622,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4665652354520999,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26308523937843414,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0977933127122113,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33524658211984365,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29010062079229526,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09839344582699452,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14302293502712132,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8706040982163574,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1263814647190736,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35895973514094603,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5844902895206346,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3215839084449465,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36001753139811254,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5024812415600105,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1407522001917103,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3683115947661445,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.039392799809824956,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3185048293506077,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2340302270562133,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28770279329064,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28058978470090973,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3028703682096678,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09571338360168918,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7722402342480813,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5435063896979446,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14627168662517892,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6111594814668884,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2190451743290537,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29454232374680905,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3221104795874272,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12823507705424517,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35757606265504427,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04061457747999274,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1183663732549931,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07968533025375753,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42369520028248453,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7381933449444466,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21051323878858266,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.32467669754480855,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6747533938727048,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44800491119481817,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8274354515325539,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26737231829837826,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5337897934051298,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15635475854971992,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3111894317860706,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6380010673589613,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4883970335980438,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4469953876864006,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4411517066427774,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.057684837394762226,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.285743215827729,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33439531781006315,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08872393757372092,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41359906073494873,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5629275203648283,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4027958992000507,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11749742105473983,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46259652625605546,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33674822570814,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.30473694157761677,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40915793049643445,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24625973186117828,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4983309702935524,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4952059078871285,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4156869560137592,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11579527243455497,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19999293296032009,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5174384610936905,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.463815149059576,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1457112978350226,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09773489491806768,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46801357321663156,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11058876911159625,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2859730182726664,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39190372525158074,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43607667594700783,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41736080880430054,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6429349845508412,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6172618838883249,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3859959959995764,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3990945376928424,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1893105331835749,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16315593411495183,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.18069078363959712,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16823476160143683,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4369558481016795,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07337546562888306,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41099280147919437,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30476389021722106,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46214186621240505,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6317148499171533,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08944624882606039,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17656307038453736,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2509134445082649,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5923832982784603,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8226181841406495,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5485598691830931,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5775943662488673,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02697548358044654,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05273709127049877,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23765910765487458,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3153813153362621,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3423162489605016,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.040443903841188344,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09918691194999674,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10561429738413003,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14807629609471926,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4123557707905437,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4979766320305682,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.007186769511264308,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12353155975234041,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3939690963853476,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1333265059522137,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05355391185580438,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41597898061496297,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26423883425962663,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22354565078608254,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.010673335395080582,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05861843037133851,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8634870565771017,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41723572786786756,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44437670190151113,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3073439465750595,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11726466465670458,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2343695866228975,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10273416393830816,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06950827160465274,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1420542641639145,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35406567144467777,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.28896346563418746,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011689379457715431,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4194652025291136,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4534277589819421,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4404863796336172,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23317844192898196,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3596726924841921,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05277438727671828,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38325133580265885,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1897587612003917,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2793703975243626,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0980189936401804,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.051664231577455234,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16220358615382607,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.283286240875105,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4663304032852244,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46060162048577563,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13804231759117655,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36402523291472305,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3640231446495038,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15358091567460302,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14003133205106444,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27563414029958844,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2023140387030408,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14740452492458897,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6416575242171284,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28942221698466053,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.050357662042361695,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46658564628832844,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4092351437154703,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3591070455366439,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11994683278123622,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2772889720892514,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5801683160817181,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31773042873684526,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7729484325373337,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08587749083800202,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03301843631468098,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06793357107532047,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6032977901511323,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15231195273910111,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08563575916044953,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16708007096865993,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44013916875302606,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0858849897560444,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5324034821511368,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10168572494629631,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13688907288954205,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4521886368565157,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2108657587804292,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29393975983947207,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01847819842149681,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22232671973828508,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27027368830456366,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3118689357640885,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07422929195843361,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5370424380267239,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25548669799312174,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3062071841677321,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13832694345401264,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4031419434755348,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06568872407322261,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31353018573731906,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28227258246622605,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.495945834416636,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4501433239485193,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3816635379360012,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46611905272361365,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27476333592541047,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5619188049213963,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14429651418525014,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21728648399179193,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44745512705121704,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5112954510794815,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09084725012870065,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09461936363166093,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
